131071,11:15:54 AM,34,10,0,0,0,0,0,0
131072,11:15:54 AM,19,5,0,0,0,0,0,0
131073,11:15:54 AM,35,7,0,0,0,0,0,0
131074,11:15:54 AM,25,9,0,0,0,0,0,0
131075,11:15:54 AM,20,3,0,0,0,0,0,0
131076,11:15:54 AM,32,7,0,0,0,0,0,0
131077,11:15:54 AM,38,14,0,0,0,0,0,0
131078,11:15:54 AM,24,12,0,0,0,0,0,0
131079,11:15:54 AM,35,5,0,0,0,0,0,0
131080,11:15:54 AM,42,9,0,0,0,0,0,0
131081,11:15:54 AM,32,8,0,0,0,0,0,0
131082,11:15:54 AM,34,8,0,0,0,0,0,0
131083,11:15:54 AM,38,9,0,0,0,0,0,0
131084,11:15:54 AM,37,4,0,0,0,0,0,0
131085,11:15:54 AM,41,3,0,0,0,0,0,0
131086,11:15:54 AM,39,4,0,0,0,0,0,0
131087,11:15:54 AM,32,6,0,0,0,0,0,0
131088,11:15:54 AM,36,10,0,0,0,0,0,0
131089,11:15:54 AM,29,7,0,0,0,0,0,0
131090,11:15:54 AM,23,8,0,0,0,0,0,0
131091,11:15:54 AM,32,7,0,0,0,0,0,0
131092,11:15:54 AM,22,6,0,0,0,0,0,0
131093,11:15:54 AM,21,12,0,0,0,0,0,0
131094,11:15:54 AM,29,8,0,0,0,0,0,0
131095,11:15:54 AM,27,7,0,0,0,0,0,0
131096,11:15:54 AM,33,6,0,0,0,0,0,0
131097,11:15:54 AM,29,8,0,0,0,0,0,0
131098,11:15:54 AM,29,9,0,0,0,0,0,0
131099,11:15:54 AM,29,5,0,0,0,0,0,0
131100,11:15:54 AM,37,11,0,0,0,0,0,0
131101,11:15:54 AM,20,10,0,0,0,0,0,0
131102,11:15:54 AM,41,7,0,0,0,0,0,0
131103,11:15:54 AM,47,7,0,0,0,0,0,0
131104,11:15:54 AM,40,9,0,0,0,0,0,0
131105,11:15:54 AM,35,7,0,0,0,0,0,0
131106,11:15:54 AM,29,10,0,0,0,0,0,0
131107,11:15:54 AM,27,11,0,0,0,0,0,0
131108,11:15:54 AM,31,6,0,0,0,0,0,0
131109,11:15:54 AM,31,13,0,0,0,0,0,0
131110,11:15:54 AM,32,4,0,0,0,0,0,0
131111,11:15:54 AM,31,8,0,0,0,0,0,0
131112,11:15:54 AM,29,10,0,0,0,0,0,0
131113,11:15:54 AM,23,9,0,0,0,0,0,0
131114,11:15:54 AM,25,3,0,0,0,0,0,0
131115,11:15:54 AM,33,9,0,0,0,0,0,0
131116,11:15:54 AM,25,4,0,0,0,0,0,0
131117,11:15:54 AM,24,6,0,0,0,0,0,0
131118,11:15:54 AM,23,14,0,0,0,0,0,0
131119,11:15:54 AM,45,7,0,0,0,0,0,0
131120,11:15:54 AM,27,10,0,0,0,0,0,0
131121,11:15:54 AM,24,4,0,0,0,0,0,0
131122,11:15:54 AM,42,8,0,0,0,0,0,0
131123,11:15:54 AM,27,6,0,0,0,0,0,0
131124,11:15:54 AM,39,12,0,0,0,0,0,0
131125,11:15:54 AM,37,3,0,0,0,0,0,0
131126,11:15:54 AM,38,8,0,0,0,0,0,0
131127,11:15:54 AM,32,9,0,0,0,0,0,0
131128,11:15:54 AM,38,12,0,0,0,0,0,0
131129,11:15:54 AM,30,8,0,0,0,0,0,0
131130,11:15:54 AM,40,9,0,0,0,0,0,0
131131,11:15:54 AM,27,7,0,0,0,0,0,0
131132,11:15:54 AM,37,7,0,0,0,0,0,0
131133,11:15:54 AM,31,5,0,0,0,0,0,0
131134,11:15:54 AM,29,9,0,0,0,0,0,0
131135,11:15:54 AM,40,4,0,0,0,0,0,0
131136,11:15:54 AM,24,9,0,0,0,0,0,0
131137,11:15:54 AM,23,5,0,0,0,0,0,0
131138,11:15:54 AM,36,12,0,0,0,0,0,0
131139,11:15:54 AM,39,5,0,0,0,0,0,0
131140,11:15:54 AM,17,6,0,0,0,0,0,0
131141,11:15:54 AM,37,10,0,0,0,0,0,0
131142,11:15:54 AM,31,10,0,0,0,0,0,0
131143,11:15:54 AM,25,7,0,0,0,0,0,0
131144,11:15:54 AM,36,4,0,0,0,0,0,0
131145,11:15:54 AM,28,5,0,0,0,0,0,0
131146,11:15:54 AM,30,5,0,0,0,0,0,0
131147,11:15:54 AM,43,13,0,0,0,0,0,0
131148,11:15:54 AM,25,4,0,0,0,0,0,0
131149,11:15:54 AM,27,9,0,0,0,0,0,0
131150,11:15:54 AM,27,10,0,0,0,0,0,0
131151,11:15:54 AM,27,12,0,0,0,0,0,0
131152,11:15:54 AM,33,7,0,0,0,0,0,0
131153,11:15:54 AM,21,7,0,0,0,0,0,0
131154,11:15:54 AM,39,9,0,0,0,0,0,0
131155,11:15:54 AM,28,9,0,0,0,0,0,0
131156,11:15:54 AM,37,9,0,0,0,0,0,0
131157,11:15:54 AM,34,5,0,0,0,0,0,0
131158,11:15:54 AM,35,1,0,0,0,0,0,0
131159,11:15:54 AM,39,5,0,0,0,0,0,0
131160,11:15:54 AM,26,11,0,0,0,0,0,0
131161,11:15:54 AM,25,9,0,0,0,0,0,0
131162,11:15:54 AM,31,11,0,0,0,0,0,0
131163,11:15:54 AM,23,9,0,0,0,0,0,0
131164,11:15:54 AM,23,4,0,0,0,0,0,0
131165,11:15:54 AM,35,7,0,0,0,0,0,0
131166,11:15:54 AM,39,6,0,0,0,0,0,0
131167,11:15:54 AM,27,12,0,0,0,0,0,0
131168,11:15:54 AM,34,7,0,0,0,0,0,0
131169,11:15:54 AM,28,8,0,0,0,0,0,0
131170,11:15:54 AM,31,5,0,0,0,0,0,0
131171,11:15:54 AM,34,9,0,0,0,0,0,0
131172,11:15:54 AM,33,9,0,0,0,0,0,0
131173,11:15:54 AM,20,7,0,0,0,0,0,0
131174,11:15:54 AM,30,7,0,0,0,0,0,0
131175,11:15:54 AM,37,6,0,0,0,0,0,0
131176,11:15:54 AM,31,12,0,0,0,0,0,0
131177,11:15:54 AM,34,7,0,0,0,0,0,0
131178,11:15:54 AM,32,9,0,0,0,0,0,0
131179,11:15:54 AM,33,5,0,0,0,0,0,0
131180,11:15:54 AM,37,7,0,0,0,0,0,0
131181,11:15:54 AM,36,11,0,0,0,0,0,0
131182,11:15:54 AM,34,8,0,0,0,0,0,0
131183,11:15:54 AM,25,11,0,0,0,0,0,0
131184,11:15:54 AM,31,9,0,0,0,0,0,0
131185,11:15:54 AM,23,8,0,0,0,0,0,0
131186,11:15:54 AM,28,5,0,0,0,0,0,0
131187,11:15:54 AM,28,12,0,0,0,0,0,0
131188,11:15:54 AM,23,4,0,0,0,0,0,0
131189,11:15:54 AM,38,7,0,0,0,0,0,0
131190,11:15:54 AM,36,11,0,0,0,0,0,0
131191,11:15:54 AM,32,5,0,0,0,0,0,0
131192,11:15:54 AM,26,8,0,0,0,0,0,0
131193,11:15:54 AM,27,10,0,0,0,0,0,0
131194,11:15:54 AM,25,12,0,0,0,0,0,0
131195,11:15:54 AM,32,5,0,0,0,0,0,0
131196,11:15:54 AM,40,10,0,0,0,0,0,0
131197,11:15:54 AM,25,4,0,0,0,0,0,0
131198,11:15:54 AM,29,2,0,0,0,0,0,0
131199,11:15:54 AM,36,5,0,0,0,0,0,0
131200,11:15:54 AM,47,6,0,0,0,0,0,0
131201,11:15:54 AM,28,8,0,0,0,0,0,0
131202,11:15:54 AM,31,9,0,0,0,0,0,0
131203,11:15:54 AM,40,5,0,0,0,0,0,0
