65536,11:14:32 AM,37,3,0,0,0,0,0,0
65537,11:14:32 AM,24,5,0,0,0,0,0,0
65538,11:14:32 AM,27,10,0,0,0,0,0,0
65539,11:14:32 AM,26,4,0,0,0,0,0,0
65540,11:14:32 AM,33,9,0,0,0,0,0,0
65541,11:14:32 AM,29,10,0,0,0,0,0,0
65542,11:14:32 AM,39,5,0,0,0,0,0,0
65543,11:14:32 AM,34,8,0,0,0,0,0,0
65544,11:14:32 AM,25,6,0,0,0,0,0,0
65545,11:14:32 AM,42,9,0,0,0,0,0,0
65546,11:14:32 AM,26,7,0,0,0,0,0,0
65547,11:14:32 AM,38,7,0,0,0,0,0,0
65548,11:14:32 AM,37,3,0,0,0,0,0,0
65549,11:14:32 AM,26,7,0,0,0,0,0,0
65550,11:14:32 AM,34,9,0,0,0,0,0,0
65551,11:14:32 AM,21,5,0,0,0,0,0,0
65552,11:14:32 AM,45,3,0,0,0,0,0,0
65553,11:14:32 AM,39,5,0,0,0,0,0,0
65554,11:14:32 AM,26,5,0,0,0,0,0,0
65555,11:14:32 AM,50,6,0,0,0,0,0,0
65556,11:14:32 AM,35,7,0,0,0,0,0,0
65557,11:14:32 AM,29,8,0,0,0,0,0,0
65558,11:14:32 AM,29,8,0,0,0,0,0,0
65559,11:14:32 AM,32,11,0,0,0,0,0,0
65560,11:14:32 AM,21,4,0,0,0,0,0,0
65561,11:14:32 AM,34,9,0,0,0,0,0,0
65562,11:14:32 AM,31,11,0,0,0,0,0,0
65563,11:14:32 AM,23,12,0,0,0,0,0,0
65564,11:14:32 AM,41,8,0,0,0,0,0,0
65565,11:14:32 AM,39,4,0,0,0,0,0,0
65566,11:14:32 AM,29,8,0,0,0,0,0,0
65567,11:14:32 AM,28,10,0,0,0,0,0,0
65568,11:14:32 AM,37,7,0,0,0,0,0,0
65569,11:14:32 AM,33,12,0,0,0,0,0,0
65570,11:14:32 AM,34,11,0,0,0,0,0,0
65571,11:14:32 AM,42,5,0,0,0,0,0,0
65572,11:14:32 AM,28,8,0,0,0,0,0,0
65573,11:14:32 AM,38,4,0,0,0,0,0,0
65574,11:14:32 AM,23,7,0,0,0,0,0,0
65575,11:14:32 AM,35,6,0,0,0,0,0,0
65576,11:14:32 AM,30,7,0,0,0,0,0,0
65577,11:14:32 AM,33,3,0,0,0,0,0,0
65578,11:14:32 AM,24,7,0,0,0,0,0,0
65579,11:14:32 AM,34,5,0,0,0,0,0,0
65580,11:14:32 AM,28,10,0,0,0,0,0,0
65581,11:14:32 AM,29,5,0,0,0,0,0,0
65582,11:14:32 AM,28,8,0,0,0,0,0,0
65583,11:14:32 AM,30,4,0,0,0,0,0,0
65584,11:14:32 AM,21,6,0,0,0,0,0,0
65585,11:14:32 AM,32,7,0,0,0,0,0,0
65586,11:14:32 AM,32,5,0,0,0,0,0,0
65587,11:14:32 AM,36,5,0,0,0,0,0,0
65588,11:14:32 AM,29,13,0,0,0,0,0,0
65589,11:14:32 AM,29,13,0,0,0,0,0,0
65590,11:14:32 AM,26,7,0,0,0,0,0,0
65591,11:14:32 AM,25,5,0,0,0,0,0,0
65592,11:14:32 AM,30,14,0,0,0,0,0,0
65593,11:14:32 AM,28,9,0,0,0,0,0,0
65594,11:14:32 AM,32,9,0,0,0,0,0,0
