*number of points	100
*time per step (seconds)	0.100000
*average AB	6573.420000
*standard dev. of AB	182.888672
*comments	
3_30_A	3_30_B	3_30_AB
17565.000	41074.000	7052.000
17339.000	41200.000	6953.000
17292.000	41202.000	6909.000
16734.000	40370.000	6601.000
17090.000	40956.000	6856.000
16858.000	40678.000	6796.000
16467.000	40309.000	6676.000
16720.000	40710.000	6853.000
16656.000	40848.000	6798.000
16725.000	41497.000	6912.000
16573.000	40698.000	6772.000
16495.000	40731.000	6915.000
16134.000	40675.000	6681.000
16304.000	41008.000	6733.000
15871.000	40452.000	6698.000
16260.000	40699.000	6797.000
16123.000	40517.000	6617.000
16249.000	40756.000	6760.000
16110.000	40778.000	6672.000
15823.000	40698.000	6843.000
16149.000	40754.000	6736.000
16114.000	40985.000	6862.000
16142.000	40647.000	6744.000
16045.000	40867.000	6660.000
15912.000	40619.000	6660.000
16003.000	40940.000	6780.000
15623.000	40130.000	6510.000
15977.000	41028.000	6939.000
15859.000	40735.000	6622.000
16180.000	41057.000	6794.000
15623.000	40670.000	6562.000
15802.000	41136.000	6764.000
15628.000	40356.000	6557.000
15834.000	40834.000	6823.000
15624.000	40340.000	6589.000
15661.000	40150.000	6395.000
15830.000	40735.000	6669.000
15711.000	40398.000	6516.000
16109.000	40535.000	6513.000
15958.000	40538.000	6813.000
15412.000	40213.000	6605.000
15550.000	40327.000	6512.000
15733.000	40140.000	6588.000
15561.000	40423.000	6537.000
15743.000	40968.000	6718.000
15316.000	40187.000	6328.000
15773.000	40577.000	6656.000
15459.000	40507.000	6445.000
15549.000	40731.000	6541.000
15635.000	40577.000	6542.000
15457.000	40426.000	6437.000
15264.000	40197.000	6422.000
15506.000	40668.000	6565.000
15516.000	40747.000	6522.000
11262.000	40373.000	6522.000
15648.000	40645.000	6549.000
15272.000	40559.000	6505.000
15304.000	40290.000	6586.000
15575.000	40473.000	6608.000
15186.000	39965.000	6712.000
15583.000	40494.000	6583.000
15126.000	40387.000	6381.000
15435.000	40228.000	6396.000
15312.000	40178.000	6422.000
15596.000	40845.000	6503.000
15417.000	40408.000	6611.000
15213.000	39993.000	6300.000
15101.000	39978.000	6341.000
15536.000	40809.000	6567.000
15478.000	40389.000	6408.000
15161.000	40372.000	6382.000
15418.000	40015.000	6404.000
15614.000	40115.000	6367.000
15029.000	39873.000	6301.000
15726.000	31817.000	6528.000
15476.000	39805.000	6382.000
15547.000	40381.000	6702.000
15329.000	40273.000	6407.000
15630.000	40426.000	6475.000
15668.000	40134.000	6339.000
15703.000	40301.000	6476.000
15693.000	40245.000	6530.000
15629.000	40022.000	6384.000
15851.000	40447.000	6607.000
15768.000	40563.000	6518.000
15831.000	40325.000	6380.000
15692.000	40301.000	6405.000
15564.000	40102.000	6441.000
15487.000	40119.000	6396.000
15786.000	40468.000	6498.000
15306.000	39941.000	6369.000
15376.000	39932.000	6325.000
15498.000	40251.000	6535.000
15273.000	39975.000	6445.000
15171.000	39484.000	6239.000
15393.000	40250.000	6405.000
15575.000	39810.000	6325.000
15474.000	39946.000	6424.000
15172.000	39850.000	6234.000
15237.000	39912.000	6305.000
